label,custom_id,PaperId,review-id,conference,review,rating,confidence
1,llama-3.1-70b-NeurIPS2017-440-e0aba6711a,440,e0aba6711a,NeurIPS2017,"This paper proposes a novel framework for ranking data with continuous labels, which generalizes bipartite ranking to a certain extent. The authors formulate the continuous ranking problem in a quantitative manner and explore the connection between this problem and bi/multi-partite ranking. They introduce a concept of integrated ROC curve (IROC curve) that can serve as a natural performance measure for continuous ranking, as well as the related notion of integrated AUC criterion. The paper also proposes a recursive statistical learning algorithm tailored to empirical IROC curve optimization and producing a piecewise constant scoring function that is fully described by an oriented binary tree.

The authors provide a rigorous mathematical formulation of the continuous ranking problem and exhibit necessary and sufficient conditions on (X, Y)'s distribution for the existence of optimal solutions. They also propose appropriate criteria for evaluating the performance of scoring rules in these situations. The numerical results obtained via the algorithmic approaches proposed for optimizing the criteria aforementioned highlight the difference in nature between continuous ranking and distribution-free regression.

The paper is well-structured and easy to follow, with clear explanations of the concepts and methods introduced. The authors provide a thorough analysis of the problem and the proposed solutions, and the numerical experiments demonstrate the effectiveness of the proposed approach.

Overall, this is a well-written and well-researched paper that makes significant contributions to the field of ranking and machine learning. It provides a novel framework for continuous ranking and introduces new performance measures and algorithms for this problem. The paper is a valuable resource for researchers and practitioners in the field, and it has the potential to inspire new research and applications in this area.

Arguments for acceptance:

* The paper introduces a novel framework for continuous ranking that generalizes bipartite ranking to a certain extent.

* The authors provide a rigorous mathematical formulation of the continuous ranking problem and exhibit necessary and sufficient conditions on (X, Y)'s distribution for the existence of optimal solutions.

* The paper proposes appropriate criteria for evaluating the performance of scoring rules in continuous ranking situations.

* The numerical results obtained via the algorithmic approaches proposed for optimizing the criteria aforementioned highlight the difference in nature between continuous ranking and distribution-free regression.

Arguments against acceptance:

* The paper assumes that the support of Y's distribution is compact, which may not be the case in all applications.

* The proposed algorithm may not be efficient for large datasets.

* The paper could benefit from more extensive numerical experiments to demonstrate the effectiveness of the proposed approach in different scenarios.","9: Top 15% of accepted papers, an excellent paper, a strong accept.",5
1,llama-3.1-70b-NeurIPS2017-257-d45de70dca,257,d45de70dca,NeurIPS2017,"The paper proposes a new variant of the Frank-Wolfe algorithm called Decomposition-Invariant Away-step Frank-Wolfe (AFW) that achieves linear convergence rates for general polytopes with line search. The authors generalize the dimension-friendly linear rates to arbitrary polytopes and introduce a new condition number Hs that characterizes the dimension dependency of AFW. The paper also applies AFW to a relaxed-convex hull reformulation of binary kernel SVM with bias and obtains O(nκ(#SV)^3 log 1/ϵ) computational complexity.

However, the paper has several limitations. First, the analysis of AFW-2 on general polytopes relies on the assumption that the step size is clamped by its upper bound, which may not always be the case in practice. Second, the paper does not provide a thorough comparison of AFW with other existing methods, such as pyramidal width. Finally, the paper does not discuss the implications of the new condition number Hs on the convergence rate of AFW.

In terms of originality, the paper makes a significant contribution to the field of convex optimization by introducing a new variant of the Frank-Wolfe algorithm that achieves linear convergence rates for general polytopes with line search. The paper also provides a new condition number Hs that characterizes the dimension dependency of AFW.

However, the paper could be improved in several ways. First, the authors could provide more detailed comparisons with other existing methods, such as pyramidal width. Second, the authors could discuss the implications of the new condition number Hs on the convergence rate of AFW. Finally, the authors could provide more experimental results to demonstrate the effectiveness of AFW in practice.

Overall, I would rate this paper as a 4 out of 5. The paper makes a significant contribution to the field of convex optimization, but could be improved in several ways.

Strengths:
- The paper introduces a new variant of the Frank-Wolfe algorithm that achieves linear convergence rates for general polytopes with line search.
- The paper provides a new condition number Hs that characterizes the dimension dependency of AFW.
- The paper applies AFW to a relaxed-convex hull reformulation of binary kernel SVM with bias and obtains O(nκ(#SV)^3 log 1/ϵ) computational complexity.

Weaknesses:
- The analysis of AFW-2 on general polytopes relies on the assumption that the step size is clamped by its upper bound, which may not always be the case in practice.
- The paper does not provide a thorough comparison of AFW with other existing methods, such as pyramidal width.
- The paper does not discuss the implications of the new condition number Hs on the convergence rate of AFW.

Arguments for acceptance:
- The paper makes a significant contribution to the field of convex optimization by introducing a new variant of the Frank-Wolfe algorithm that achieves linear convergence rates for general polytopes with line search.
- The paper provides a new condition number Hs that characterizes the dimension dependency of AFW.
- The paper applies AFW to a relaxed-convex hull reformulation of binary kernel SVM with bias and obtains O(nκ(#SV)^3 log 1/ϵ) computational complexity.

Arguments for rejection:
- The analysis of AFW-2 on general polytopes relies on the assumption that the step size is clamped by its upper bound, which may not always be the case in practice.
- The paper does not provide a thorough comparison of AFW with other existing methods, such as pyramidal width.
- The paper does not discuss the implications of the new condition number Hs on the convergence rate of AFW.

Recommendation:
I would recommend rejecting the paper due to the limitations mentioned above. However, the authors could revise the paper to address these limitations and resubmit it for consideration.",5: Marginally below the acceptance threshold.,4
1,llama-3.1-70b-NeurIPS2017-418-ba62f8be29,418,ba62f8be29,NeurIPS2017,"This paper proposes a theoretical framework for analyzing the sources of error in prediction market forecasts. The authors decompose the forecasting error into three components: sampling error, market-maker bias, and convergence error. They then provide a detailed analysis of the market-maker bias and convergence error, and demonstrate via numerical simulations that their bounds are tight. The paper provides new insights into the question of how to set the market's liquidity parameter and into the forecasting benefits of enforcing coherent prices across securities.

The paper is well-written and well-organized, and the authors provide a clear and concise explanation of their framework and results. The analysis is rigorous and thorough, and the simulations provide a useful illustration of the theoretical results.

One potential weakness of the paper is that it assumes a specific utility model (exponential utility), which may not be realistic in all situations. However, the authors note that their bias and convergence analysis can be easily extended to other utility models, such as risk measures.

Overall, I believe that this paper is a strong contribution to the field of prediction markets, and that it provides a useful framework for analyzing the sources of error in these markets. I would recommend it for publication in the conference proceedings.

Strengths:

* The paper provides a clear and concise explanation of the framework and results.
* The analysis is rigorous and thorough.
* The simulations provide a useful illustration of the theoretical results.
* The paper provides new insights into the question of how to set the market's liquidity parameter and into the forecasting benefits of enforcing coherent prices across securities.

Weaknesses:

* The paper assumes a specific utility model (exponential utility), which may not be realistic in all situations.
* The paper could benefit from a more detailed discussion of the implications of the results for practice.

Arguments for acceptance:

* The paper provides a clear and concise explanation of the framework and results.
* The analysis is rigorous and thorough.
* The simulations provide a useful illustration of the theoretical results.
* The paper provides new insights into the question of how to set the market's liquidity parameter and into the forecasting benefits of enforcing coherent prices across securities.

Arguments against acceptance:

* The paper assumes a specific utility model (exponential utility), which may not be realistic in all situations.

Rating: 7 (Good paper, accept)",7,4
1,llama-3.1-70b-NeurIPS2017-231-054d0a41c1,231,054d0a41c1,NeurIPS2017,"The paper provides a theoretical analysis of the standard stochastic gradient descent (SGD) algorithm for learning neural networks. The main result shows that SGD is guaranteed to learn, in polynomial time, a function that is competitive with the best function in the conjugate kernel space of the network. The result holds for log-depth networks from a rich family of architectures. While the paper makes a significant contribution to the theoretical understanding of SGD, there are several limitations and concerns that need to be addressed.

Firstly, the paper assumes that the network is large enough, the learning rate is small enough, and the number of SGD steps is large enough. These assumptions may not be realistic in practice, where the network size is often limited, the learning rate needs to be carefully tuned, and the number of iterations is bounded. Moreover, the paper does not provide any guidance on how to choose these hyperparameters in practice.

Secondly, the paper focuses on the conjugate kernel space of the network, which may not be the most relevant space in practice. In many cases, the function to be learned may not be in this space, or the space may be too large to be efficiently searched. The paper would benefit from a more detailed discussion of the relevance of the conjugate kernel space to practical problems.

Thirdly, the paper does not provide any empirical evaluation of the results. While the theoretical analysis is important, it is essential to validate the results on real-world datasets to demonstrate their practical relevance. The paper would benefit from a more comprehensive evaluation of the results, including comparisons with other algorithms and a discussion of the limitations of the approach.

Lastly, the paper could benefit from a more detailed discussion of the related work. While the paper mentions some previous results on the analysis of SGD, it would be helpful to provide a more comprehensive overview of the existing literature and to discuss the contributions of the paper in the context of this literature.

In summary, while the paper makes a significant contribution to the theoretical understanding of SGD, it has several limitations and concerns that need to be addressed. With some revisions to address these concerns, the paper has the potential to make a more significant impact on the field.","4: An OK paper, but not good enough. A rejection.",4
1,llama-3.1-70b-NeurIPS2017-666-13b3122a47,666,13b3122a47,NeurIPS2017,"This paper introduces a novel approach to real-time image saliency detection for black box classifiers. The authors propose a trainable masking model that can produce high-quality saliency maps in a single forward pass, making it suitable for real-time applications. The model is trained to minimize an objective function that encourages the mask to be smooth, small, and informative. The authors also introduce a new saliency metric that assesses the quality of explanations produced by saliency detectors.

The paper presents a thorough evaluation of the proposed method on the ImageNet and CIFAR-10 datasets, demonstrating its effectiveness in producing high-quality saliency maps and outperforming other weakly supervised techniques in object localization tasks. The authors also provide a detailed analysis of the model's performance and discuss its limitations.

The strengths of the paper include its novel approach to saliency detection, its thorough evaluation, and its potential applications in real-time systems such as video saliency detection. However, the paper has some weaknesses, including the lack of a detailed analysis of the model's biases and the potential limitations of the proposed saliency metric.

In conclusion, this paper presents a significant contribution to the field of saliency detection and has the potential to be widely adopted in various applications. However, further research is needed to fully understand the model's limitations and biases.

Arguments pro acceptance:
* Novel approach to saliency detection
* Thorough evaluation on multiple datasets
* Potential applications in real-time systems

Arguments against acceptance:
* Lack of detailed analysis of model's biases
* Potential limitations of proposed saliency metric
* Limited discussion of related work",6: Marginally above the acceptance threshold,4
1,llama-3.1-70b-NeurIPS2017-255-45f9953525,255,45f9953525,NeurIPS2017,"This paper proposes a novel approach to tackle the mode collapse problem in Generative Adversarial Networks (GANs) by combining the Kullback-Leibler (KL) and reverse KL divergences into a unified objective function. The authors introduce a new framework called Dual Discriminator GAN (D2GAN), which formulates a minimax game of three players: two discriminators and one generator. The learning of the generator moves towards optimizing both KL and reverse KL divergences simultaneously, thus helping to avoid mode collapse. The paper provides theoretical analysis and extensive experiments on synthetic and large-scale real-world datasets to demonstrate the effectiveness and scalability of the proposed approach.

However, there are several concerns that make me strongly reject this paper. Firstly, the idea of combining KL and reverse KL divergences is not novel, and similar approaches have been proposed in the literature. Secondly, the paper lacks a clear comparison with existing state-of-the-art methods, and the experimental results are not convincing. Finally, the paper has several minor errors and typos, which suggests a lack of careful proofreading.

In summary, while the paper proposes an interesting idea, it lacks novelty, convincing experimental results, and careful writing. Therefore, I strongly reject this paper.

Arguments for rejection:
* Lack of novelty
* Poor experimental results
* Minor errors and typos
* Lack of clear comparison with existing state-of-the-art methods",2: A strong rejection. I'm surprised it was submitted to this conference.,5
1,llama-3.1-70b-NeurIPS2017-243-66dcbcf38e,243,66dcbcf38e,NeurIPS2017,"This paper presents a rigorous analysis of a generalized EM-VAMP algorithm, called Adaptive VAMP, for estimating a random vector x from noisy linear measurements y = Ax + w. The algorithm combines Expectation-Maximization (EM) with Vector Approximate Message Passing (VAMP) and is shown to be computationally simple and asymptotically consistent in a certain high-dimensional large system limit (LSL). The paper also provides a state evolution (SE) analysis framework that predicts the performance of the algorithm and characterizes the asymptotic joint distribution of the estimates. The results are demonstrated through numerical simulations on sparse signal recovery and compressed sensing image recovery.

The paper is well-written and provides a thorough analysis of the Adaptive VAMP algorithm. The authors have made a significant contribution to the field by providing a rigorous foundation for analyzing VAMP in combination with parameter adaptation techniques. The paper is also well-organized and easy to follow.

However, there are a few minor issues that need to be addressed. Firstly, the paper could benefit from a more detailed discussion of the related work and how the proposed algorithm compares to existing methods. Secondly, the numerical simulations could be more comprehensive, including a wider range of scenarios and comparisons to other algorithms.

Overall, I would recommend this paper for publication, but with some minor revisions to address the above issues.

Arguments for acceptance:
- The paper presents a rigorous analysis of a generalized EM-VAMP algorithm.
- The algorithm is shown to be computationally simple and asymptotically consistent in a certain high-dimensional large system limit (LSL).
- The paper provides a state evolution (SE) analysis framework that predicts the performance of the algorithm and characterizes the asymptotic joint distribution of the estimates.
- The results are demonstrated through numerical simulations on sparse signal recovery and compressed sensing image recovery.

Arguments against acceptance:
- The paper could benefit from a more detailed discussion of the related work and how the proposed algorithm compares to existing methods.
- The numerical simulations could be more comprehensive, including a wider range of scenarios and comparisons to other algorithms.
- The paper may benefit from a more detailed explanation of the theoretical results and their implications.

Rating: 6 (Borderline Reject)",6: Marginally above the acceptance threshold.,4
1,llama-3.1-70b-NeurIPS2017-180-0d871f7e15,180,0d871f7e15,NeurIPS2017,"The paper proposes a new lookahead formulation for constrained Bayesian optimization (CBO) with a finite budget of evaluations. The authors formulate CBO as a dynamic programming problem, which is computationally challenging due to the presence of nested maximizations. To mitigate this, they employ an approximate dynamic programming algorithm, rollout, and adapt it to CBO with a finite budget. The proposed algorithm is numerically investigated and compared to several greedy CBO algorithms, including constrained expected improvement (EIC) and predictive entropy search with constraint (PESC).

However, there are several limitations and concerns that make this paper unsuitable for acceptance. Firstly, the paper relies heavily on previously published work, and the authors do not provide sufficient novelty or originality in their approach. The use of rollout algorithm is not new, and the adaptation to CBO with a finite budget is not clearly justified. Furthermore, the authors do not provide a thorough comparison with existing methods, and the numerical results are limited to a few examples. Additionally, the paper lacks a clear explanation of the theoretical foundations of the proposed approach, and the authors do not provide sufficient details on the implementation and computational complexity.

Moreover, the paper has several technical issues, such as the use of undefined notations and symbols, and the lack of clear definitions for some of the variables. The writing style is also not clear and concise, making it difficult to follow the authors' arguments. Overall, while the paper proposes an interesting idea, it requires significant improvement in terms of novelty, originality, and technical soundness before it can be considered for acceptance.

Strengths:
* The paper proposes a new formulation for CBO with a finite budget of evaluations.
* The authors adapt the rollout algorithm to CBO with a finite budget.

Weaknesses:
* The paper relies heavily on previously published work, and the authors do not provide sufficient novelty or originality in their approach.
* The use of rollout algorithm is not new, and the adaptation to CBO with a finite budget is not clearly justified.
* The authors do not provide a thorough comparison with existing methods, and the numerical results are limited to a few examples.
* The paper lacks a clear explanation of the theoretical foundations of the proposed approach, and the authors do not provide sufficient details on the implementation and computational complexity.
* The paper has several technical issues, such as the use of undefined notations and symbols, and the lack of clear definitions for some of the variables.
* The writing style is not clear and concise, making it difficult to follow the authors' arguments.

Arguments for rejection:
* The paper does not provide sufficient novelty or originality in its approach.
* The authors do not provide a thorough comparison with existing methods, and the numerical results are limited to a few examples.
* The paper lacks a clear explanation of the theoretical foundations of the proposed approach, and the authors do not provide sufficient details on the implementation and computational complexity.

Rating: 2 (Strong Reject)",2,4
1,llama-3.1-70b-NeurIPS2017-458-61a040439e,458,61a040439e,NeurIPS2017,"This paper provides a thorough analysis of the impact of weight initialization and nonlinearity on the learning speed of deep neural networks. The authors employ free probability theory to compute the entire singular value distribution of the input-output Jacobian of a deep network, which reveals that controlling the entire distribution of Jacobian singular values is crucial for achieving dynamical isometry. The authors show that ReLU networks are incapable of dynamical isometry, while sigmoidal networks can achieve isometry with orthogonal weight initialization. They also demonstrate that deep nonlinear networks achieving dynamical isometry learn orders of magnitude faster than those that do not. The paper's findings are supported by empirical results on CIFAR-10, which show that orthogonal sigmoidal networks can learn faster than ReLU networks and have sublinear learning times with depth. The authors also investigate the relationship between dynamical isometry and performance, finding that isometric initializations with longer persistence times yield both faster learning and better generalization. Overall, this paper provides valuable insights into the design of deep neural networks and highlights the importance of considering the entire distribution of Jacobian singular values in achieving dynamical isometry.

Strengths:
* Provides a thorough analysis of the impact of weight initialization and nonlinearity on learning speed
* Employs free probability theory to compute the entire singular value distribution of the input-output Jacobian
* Reveals the importance of controlling the entire distribution of Jacobian singular values for achieving dynamical isometry
* Demonstrates the performance advantage of orthogonal sigmoidal networks over ReLU networks
* Investigates the relationship between dynamical isometry and performance

Weaknesses:
* The paper assumes a large-width limit, which may not be applicable to all deep neural networks
* The analysis is limited to feedforward networks and does not consider other architectures such as convolutional or recurrent networks","9: Top 15% of accepted papers, an excellent paper, a strong accept.",5
1,llama-3.1-70b-NeurIPS2017-242-562d2451c6,242,562d2451c6,NeurIPS2017,"The paper presents a novel approach to computing restricted nonnegative matrix factorizations (NMF) of an m × n matrix X. The authors propose a greedy algorithm that selects a small subset of columns from X to approximate the conic hull of X. The algorithm is based on a reduction to the problem of approximating convex hulls and is shown to produce an ε-approximation to the restricted NMF problem in polynomial time. The authors also present two additional theoretical results of independent interest: an approximate conic Carathéodory theorem and a proof that the convex and conic hull variants are d-SUM-hard. The experimental results demonstrate the effectiveness of the proposed algorithm on a variety of feature selection tasks.

The paper is well-written, and the authors provide a clear and concise explanation of their approach. The technical details are thorough, and the proofs are well-organized and easy to follow. The experimental results are also well-presented, and the authors provide a good discussion of the implications of their findings.

One of the strengths of the paper is its ability to tackle a long-standing open problem in the field of NMF. The authors provide a novel approach to computing restricted NMF, which is a significant contribution to the field. The paper also provides a thorough analysis of the algorithm's performance, including a proof of its correctness and an analysis of its time complexity.

Another strength of the paper is its ability to provide a unified framework for approximating convex and conic hulls. The authors show that their algorithm can be used to approximate both convex and conic hulls, which is a significant contribution to the field of computational geometry.

Overall, I highly recommend this paper for publication. It presents a novel approach to computing restricted NMF, provides a thorough analysis of the algorithm's performance, and demonstrates the effectiveness of the proposed algorithm on a variety of feature selection tasks.

Arguments for acceptance:
* The paper presents a novel approach to computing restricted NMF, which is a significant contribution to the field.
* The authors provide a thorough analysis of the algorithm's performance, including a proof of its correctness and an analysis of its time complexity.
* The paper provides a unified framework for approximating convex and conic hulls, which is a significant contribution to the field of computational geometry.
* The experimental results demonstrate the effectiveness of the proposed algorithm on a variety of feature selection tasks.

Arguments against acceptance:
* None.

Rating: 9/10
Confidence: 5/5

Originality: 4/4
Quality: 4/4
Clarity: 4/4
Significance: 4/4
Soundness: 4/4
Presentation: 4/4
Contribution: 4/4
Overall: 9/10

Binary decision: Accept","9: Top 15% of accepted papers, an excellent paper, a strong accept.",5
